time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
7.401,5.048,40.064,7.937,0.302,NaN,72.800,10.264,FALSE,FALSE,FALSE
7.413,5.343,40.064,7.498,0.272,NaN,73.700,9.602,FALSE,FALSE,FALSE
7.426,5.831,60.096,10.306,0.394,NaN,75.000,8.419,FALSE,FALSE,FALSE
7.438,6.610,40.064,6.061,0.265,NaN,76.700,6.057,FALSE,FALSE,FALSE
7.451,6.822,40.064,5.873,0.258,NaN,77.100,6.253,FALSE,FALSE,FALSE
7.463,7.048,20.032,2.842,0.125,NaN,77.500,6.185,FALSE,FALSE,FALSE
7.476,5.999,40.064,6.679,0.251,NaN,75.400,5.198,FALSE,FALSE,FALSE
7.488,5.559,20.032,3.604,0.137,NaN,74.300,5.304,FALSE,FALSE,FALSE
7.500,5.596,40.064,7.159,0.264,NaN,74.400,4.573,FALSE,FALSE,FALSE
7.513,5.673,40.064,7.063,0.277,NaN,74.600,5.051,FALSE,FALSE,FALSE
7.525,5.596,60.096,10.739,0.329,NaN,74.400,4.469,FALSE,FALSE,FALSE
7.538,5.449,20.032,3.676,0.088,NaN,74.000,5.395,FALSE,FALSE,FALSE
7.550,5.241,40.064,7.644,0.245,NaN,73.400,5.379,FALSE,FALSE,FALSE
7.563,4.867,20.032,4.116,0.180,NaN,72.200,5.599,FALSE,FALSE,FALSE
7.575,4.564,20.032,4.389,0.184,NaN,71.100,4.896,FALSE,FALSE,FALSE
7.588,3.907,40.064,10.256,0.382,NaN,68.200,4.667,FALSE,FALSE,FALSE
7.600,3.681,40.064,10.884,0.410,NaN,67.000,4.683,FALSE,FALSE,FALSE
7.613,3.987,20.032,5.024,0.180,NaN,68.600,3.841,FALSE,FALSE,FALSE
7.625,4.293,20.032,4.666,0.175,NaN,70.000,3.988,FALSE,FALSE,FALSE
7.638,4.697,20.032,4.265,0.176,NaN,71.600,3.930,FALSE,FALSE,FALSE
7.650,5.175,40.064,7.741,0.301,NaN,73.200,3.201,FALSE,FALSE,FALSE
7.663,4.538,20.032,4.414,0.196,NaN,71.000,3.166,FALSE,FALSE,FALSE
7.675,4.270,20.032,4.692,0.199,NaN,69.900,3.631,FALSE,FALSE,FALSE
7.688,4.487,20.032,4.465,0.193,NaN,70.800,4.255,FALSE,FALSE,FALSE
7.700,5.208,40.064,7.693,0.310,NaN,73.300,4.530,FALSE,FALSE,FALSE
7.713,5.673,40.064,7.063,0.269,NaN,74.600,4.855,FALSE,FALSE,FALSE
7.725,5.999,20.032,3.339,0.113,NaN,75.400,5.071,FALSE,FALSE,FALSE
7.738,5.999,40.064,6.679,0.236,NaN,75.400,5.389,FALSE,FALSE,FALSE
7.750,5.712,20.032,3.507,0.122,NaN,74.700,5.947,FALSE,FALSE,FALSE
7.763,5.413,40.064,7.401,0.248,NaN,73.900,4.994,FALSE,FALSE,FALSE
7.775,4.809,40.064,8.331,0.260,NaN,72.000,5.952,FALSE,FALSE,FALSE
7.788,4.135,60.096,14.533,0.408,NaN,69.300,7.513,FALSE,FALSE,FALSE
7.800,4.008,40.064,9.997,0.310,NaN,68.700,5.967,FALSE,FALSE,FALSE
7.812,4.986,40.064,8.035,0.260,NaN,72.600,6.976,FALSE,FALSE,FALSE
7.825,5.559,40.064,7.207,0.268,NaN,74.300,7.608,FALSE,FALSE,FALSE
7.837,5.914,20.032,3.387,0.157,NaN,75.200,9.388,FALSE,FALSE,FALSE
7.850,5.751,40.064,6.967,0.282,NaN,74.800,10.029,FALSE,FALSE,FALSE
7.862,5.485,40.064,7.304,0.299,NaN,74.100,9.439,FALSE,FALSE,FALSE
7.875,5.111,40.064,7.839,0.329,NaN,73.000,7.812,FALSE,FALSE,FALSE
7.887,4.867,40.064,8.232,0.317,NaN,72.200,8.075,FALSE,FALSE,FALSE
7.900,4.752,40.064,8.430,0.341,NaN,71.800,8.310,FALSE,FALSE,FALSE
7.912,4.538,40.064,8.829,0.334,NaN,71.000,7.279,FALSE,FALSE,FALSE
7.925,3.946,20.032,5.076,0.204,NaN,68.400,6.506,FALSE,FALSE,FALSE
7.937,3.754,40.064,10.673,0.343,NaN,67.400,6.699,FALSE,FALSE,FALSE
7.950,4.157,40.064,9.638,0.334,NaN,69.400,6.268,FALSE,FALSE,FALSE
7.962,4.697,20.032,4.265,0.152,NaN,71.600,6.822,FALSE,FALSE,FALSE
7.975,5.111,40.064,7.839,0.295,NaN,73.000,6.946,FALSE,FALSE,FALSE
7.987,4.752,40.064,8.430,0.306,NaN,71.800,6.056,FALSE,FALSE,FALSE
8.000,4.092,20.032,4.896,0.196,NaN,69.100,5.661,FALSE,FALSE,FALSE
8.012,3.699,20.032,5.416,0.214,NaN,67.100,5.401,FALSE,FALSE,FALSE
8.025,3.967,40.064,10.100,0.360,NaN,68.500,7.260,FALSE,FALSE,FALSE
8.037,4.270,20.032,4.692,0.160,NaN,69.900,8.540,FALSE,FALSE,FALSE
8.050,4.388,40.064,9.130,0.320,NaN,70.400,8.606,FALSE,FALSE,FALSE
8.062,4.388,40.064,9.130,0.316,NaN,70.400,8.897,FALSE,FALSE,FALSE
8.075,4.487,40.064,8.929,0.306,NaN,70.800,9.535,FALSE,FALSE,FALSE
8.087,4.780,40.064,8.381,0.311,NaN,71.900,8.762,FALSE,FALSE,FALSE
8.100,5.241,40.064,7.644,0.283,NaN,73.400,10.258,FALSE,FALSE,FALSE
8.112,5.413,40.064,7.401,0.274,NaN,73.900,10.551,FALSE,FALSE,FALSE
8.124,5.413,40.064,7.401,0.280,NaN,73.900,8.711,FALSE,FALSE,FALSE
8.137,5.017,40.064,7.986,0.298,NaN,72.700,8.179,FALSE,FALSE,FALSE
8.149,4.590,20.032,4.364,0.132,NaN,71.200,8.561,FALSE,FALSE,FALSE
8.162,4.340,40.064,9.231,0.313,NaN,70.200,8.701,FALSE,FALSE,FALSE
8.174,4.247,20.032,4.717,0.182,NaN,69.800,7.695,FALSE,FALSE,FALSE
8.187,4.049,20.032,4.947,0.197,NaN,68.900,6.749,FALSE,FALSE,FALSE
8.199,3.926,40.064,10.204,0.378,NaN,68.300,6.568,FALSE,FALSE,FALSE
8.212,3.967,40.064,10.100,0.371,NaN,68.500,6.167,FALSE,FALSE,FALSE
8.224,4.049,20.032,4.947,0.191,NaN,68.900,6.699,FALSE,FALSE,FALSE
8.237,4.028,40.064,9.945,0.348,NaN,68.800,7.002,FALSE,FALSE,FALSE
8.249,4.008,20.032,4.999,0.182,NaN,68.700,5.954,FALSE,FALSE,FALSE
8.262,4.070,20.032,4.921,0.178,NaN,69.000,5.930,FALSE,FALSE,FALSE
8.274,4.092,20.032,4.896,0.171,NaN,69.100,5.251,FALSE,FALSE,FALSE
8.287,4.135,40.064,9.689,0.335,NaN,69.300,4.494,FALSE,FALSE,FALSE
8.299,3.717,20.032,5.389,0.210,NaN,67.200,4.204,FALSE,FALSE,FALSE
8.312,3.663,20.032,5.468,0.216,NaN,66.900,4.276,FALSE,FALSE,FALSE
8.324,3.646,20.032,5.495,0.217,NaN,66.800,4.517,FALSE,FALSE,FALSE
8.337,3.526,20.032,5.681,0.211,NaN,66.100,4.535,FALSE,FALSE,FALSE
8.349,3.717,40.064,10.778,0.352,NaN,67.200,4.876,FALSE,FALSE,FALSE
8.362,3.907,20.032,5.128,0.161,NaN,68.200,4.723,FALSE,FALSE,FALSE
8.374,4.293,40.064,9.333,0.289,NaN,70.000,4.759,FALSE,FALSE,FALSE
8.387,4.270,40.064,9.383,0.295,NaN,69.900,5.203,FALSE,FALSE,FALSE
8.399,4.008,20.032,4.999,0.129,NaN,68.700,7.794,FALSE,FALSE,FALSE
8.412,3.967,40.064,10.100,0.289,NaN,68.500,9.097,FALSE,FALSE,FALSE
8.424,3.907,20.032,5.128,0.171,NaN,68.200,8.344,FALSE,FALSE,FALSE
8.436,3.663,20.032,5.468,0.174,NaN,66.900,7.503,FALSE,FALSE,FALSE
8.449,3.543,40.064,11.309,0.331,NaN,66.200,6.871,FALSE,FALSE,FALSE
8.461,3.543,20.032,5.655,0.160,NaN,66.200,6.123,FALSE,FALSE,FALSE
8.474,3.772,40.064,10.621,0.346,NaN,67.500,4.397,FALSE,FALSE,FALSE
8.486,4.092,40.064,9.791,0.318,NaN,69.100,4.113,FALSE,FALSE,FALSE
8.499,4.157,20.032,4.819,0.147,NaN,69.400,5.238,FALSE,FALSE,FALSE
8.511,4.049,40.064,9.894,0.316,NaN,68.900,5.709,FALSE,FALSE,FALSE
8.524,3.907,20.032,5.128,0.177,NaN,68.200,5.554,FALSE,FALSE,FALSE
8.536,3.907,20.032,5.128,0.177,NaN,68.200,5.562,FALSE,FALSE,FALSE
8.549,3.754,20.032,5.337,0.182,NaN,67.400,4.904,FALSE,FALSE,FALSE
8.561,4.049,40.064,9.894,0.326,NaN,68.900,4.207,FALSE,FALSE,FALSE
8.574,4.270,20.032,4.692,0.198,NaN,69.900,4.220,FALSE,FALSE,FALSE
8.586,4.008,20.032,4.999,0.217,NaN,68.700,4.685,FALSE,FALSE,FALSE
8.599,3.810,20.032,5.258,0.220,NaN,67.700,4.876,FALSE,FALSE,FALSE
8.611,3.247,20.032,6.170,0.231,NaN,64.300,5.091,FALSE,FALSE,FALSE
8.624,3.175,40.064,12.617,0.415,NaN,63.800,5.390,FALSE,FALSE,FALSE
8.636,3.067,20.032,6.532,0.223,NaN,63.000,4.853,FALSE,FALSE,FALSE
8.649,3.175,20.032,6.308,0.230,NaN,63.800,4.540,FALSE,FALSE,FALSE
8.661,3.320,20.032,6.033,0.216,NaN,64.800,4.628,FALSE,FALSE,FALSE
8.674,3.907,40.064,10.256,0.315,NaN,68.200,5.545,FALSE,FALSE,FALSE
8.686,4.157,40.064,9.638,0.294,NaN,69.400,6.528,FALSE,FALSE,FALSE
8.699,3.907,20.032,5.128,0.136,NaN,68.200,6.240,FALSE,FALSE,FALSE
8.711,3.320,40.064,12.066,0.341,NaN,64.800,5.557,FALSE,FALSE,FALSE
8.724,3.204,40.064,12.506,0.346,NaN,64.000,6.264,FALSE,FALSE,FALSE
8.736,3.291,20.032,6.088,0.195,NaN,64.600,7.241,FALSE,FALSE,FALSE
8.748,3.445,20.032,5.816,0.185,NaN,65.600,7.833,FALSE,FALSE,FALSE
8.761,3.628,40.064,11.043,0.310,NaN,66.700,7.839,FALSE,FALSE,FALSE
8.773,3.735,20.032,5.363,0.166,NaN,67.300,4.835,FALSE,FALSE,FALSE
8.786,3.848,40.064,10.412,0.281,NaN,67.900,4.635,FALSE,FALSE,FALSE
8.798,3.926,20.032,5.102,0.113,NaN,68.300,5.833,FALSE,FALSE,FALSE
8.811,3.987,20.032,5.024,0.181,NaN,68.600,7.369,FALSE,FALSE,FALSE
8.823,4.008,20.032,4.999,0.195,NaN,68.700,7.398,FALSE,FALSE,FALSE
8.836,4.179,20.032,4.793,0.191,NaN,69.500,7.393,FALSE,FALSE,FALSE
8.848,4.113,40.064,9.740,0.317,NaN,69.200,8.577,FALSE,FALSE,FALSE
8.861,4.028,20.032,4.973,0.140,NaN,68.800,9.827,FALSE,FALSE,FALSE
8.873,3.829,40.064,10.464,0.304,NaN,67.800,8.883,FALSE,FALSE,FALSE
8.886,3.791,60.096,15.853,0.412,NaN,67.600,8.029,FALSE,FALSE,FALSE
8.898,3.576,40.064,11.202,0.287,NaN,66.400,4.308,FALSE,FALSE,FALSE
8.911,3.594,40.064,11.149,0.270,NaN,66.500,3.358,FALSE,FALSE,FALSE
8.923,3.646,40.064,10.990,0.260,NaN,66.800,3.435,FALSE,FALSE,FALSE
8.936,3.887,20.032,5.154,0.126,NaN,68.100,4.038,FALSE,FALSE,FALSE
8.948,3.735,20.032,5.363,0.190,NaN,67.300,3.936,FALSE,FALSE,FALSE
8.961,3.366,20.032,5.951,0.211,NaN,65.100,3.861,FALSE,FALSE,FALSE
8.973,3.351,20.032,5.978,0.218,NaN,65.000,4.042,FALSE,FALSE,FALSE
8.986,3.509,20.032,5.708,0.217,NaN,66.000,4.750,FALSE,FALSE,FALSE
8.998,3.887,40.064,10.308,0.375,NaN,68.100,6.761,FALSE,FALSE,FALSE
9.011,4.135,20.032,4.844,0.189,NaN,69.300,8.053,FALSE,FALSE,FALSE
9.023,4.028,20.032,4.973,0.200,NaN,68.800,7.860,FALSE,FALSE,FALSE
9.036,3.791,40.064,10.568,0.356,NaN,67.600,6.747,FALSE,FALSE,FALSE
9.048,3.543,40.064,11.309,0.347,NaN,66.200,4.468,FALSE,FALSE,FALSE
9.060,3.336,20.032,6.006,0.191,NaN,64.900,3.700,FALSE,FALSE,FALSE
9.073,3.148,20.032,6.364,0.189,NaN,63.600,3.582,FALSE,FALSE,FALSE
9.085,3.382,40.064,11.848,0.312,NaN,65.200,3.663,FALSE,FALSE,FALSE
9.098,3.218,40.064,12.451,0.305,NaN,64.100,3.919,FALSE,FALSE,FALSE
9.110,2.854,20.032,7.019,0.166,NaN,61.300,4.045,FALSE,FALSE,FALSE
9.123,2.762,20.032,7.253,0.175,NaN,60.500,4.025,FALSE,FALSE,FALSE
9.135,2.653,20.032,7.552,0.174,NaN,59.500,3.858,FALSE,FALSE,FALSE
9.148,2.830,20.032,7.077,0.170,NaN,61.100,3.857,FALSE,FALSE,FALSE
9.160,3.080,40.064,13.008,0.331,NaN,63.100,3.738,FALSE,FALSE,FALSE
9.173,2.926,20.032,6.846,0.193,NaN,61.900,3.538,FALSE,FALSE,FALSE
9.185,2.739,20.032,7.313,0.194,NaN,60.300,3.282,FALSE,FALSE,FALSE
9.198,2.590,20.032,7.734,0.215,NaN,58.900,3.245,FALSE,FALSE,FALSE
9.210,2.632,20.032,7.612,0.210,NaN,59.300,3.823,FALSE,FALSE,FALSE
9.223,2.685,40.064,14.923,0.375,NaN,59.800,4.481,FALSE,FALSE,FALSE
9.235,2.695,40.064,14.864,0.366,NaN,59.900,4.881,FALSE,FALSE,FALSE
9.248,2.621,20.032,7.643,0.207,NaN,59.200,4.937,FALSE,FALSE,FALSE
9.260,2.550,20.032,7.856,0.202,NaN,58.500,5.048,FALSE,FALSE,FALSE
9.273,2.425,40.064,16.525,0.371,NaN,57.200,4.888,FALSE,FALSE,FALSE
9.285,2.273,40.064,17.623,0.368,NaN,55.500,4.314,FALSE,FALSE,FALSE
9.298,2.240,20.032,8.944,0.215,NaN,55.100,4.154,FALSE,FALSE,FALSE
9.310,2.215,20.032,9.044,0.222,NaN,54.800,4.086,FALSE,FALSE,FALSE
9.323,2.265,20.032,8.844,0.208,NaN,55.400,4.148,FALSE,FALSE,FALSE
9.335,2.191,40.064,18.290,0.350,NaN,54.500,3.999,FALSE,FALSE,FALSE
9.348,2.223,40.064,18.021,0.341,NaN,54.900,3.903,FALSE,FALSE,FALSE
9.360,2.223,20.032,9.010,0.184,NaN,54.900,3.615,FALSE,FALSE,FALSE
9.372,2.074,20.032,9.661,0.213,NaN,53.000,3.204,FALSE,FALSE,FALSE
9.385,1.936,20.032,10.345,0.219,NaN,51.100,2.928,TRUE,FALSE,TRUE
9.397,2.231,20.032,8.977,0.184,NaN,55.000,3.209,FALSE,FALSE,FALSE
9.410,2.501,40.064,16.022,0.353,NaN,58.000,3.480,FALSE,FALSE,FALSE
9.422,2.425,40.064,16.525,0.354,NaN,57.200,3.219,FALSE,FALSE,FALSE
9.435,2.066,20.032,9.696,0.207,NaN,52.900,2.699,TRUE,FALSE,TRUE
9.447,1.895,20.032,10.568,0.241,NaN,50.500,2.498,TRUE,FALSE,TRUE
9.460,1.993,20.032,10.053,0.262,NaN,51.900,2.567,TRUE,FALSE,TRUE
9.472,2.199,20.032,9.111,0.251,NaN,54.600,2.631,TRUE,FALSE,TRUE
9.485,2.352,20.032,8.518,0.239,NaN,56.400,2.640,TRUE,FALSE,TRUE
9.497,2.388,20.032,8.390,0.225,NaN,56.800,2.580,TRUE,FALSE,TRUE
9.510,2.265,40.064,17.689,0.372,NaN,55.400,2.472,TRUE,FALSE,TRUE
9.522,2.282,40.064,17.557,0.367,NaN,55.600,2.525,TRUE,FALSE,TRUE
9.535,2.388,20.032,8.390,0.199,NaN,56.800,2.768,TRUE,FALSE,TRUE
9.547,2.663,20.032,7.522,0.213,NaN,59.600,3.242,FALSE,FALSE,FALSE
9.560,2.842,20.032,7.048,0.230,NaN,61.200,3.452,FALSE,FALSE,FALSE
9.572,2.842,20.032,7.048,0.228,NaN,61.200,3.354,FALSE,FALSE,FALSE
9.585,2.706,20.032,7.402,0.226,NaN,60.000,3.129,FALSE,FALSE,FALSE
9.597,2.580,20.032,7.764,0.231,NaN,58.800,2.827,TRUE,FALSE,TRUE
9.610,2.135,40.064,18.766,0.394,NaN,53.800,2.367,TRUE,FALSE,TRUE
9.622,1.930,20.032,10.382,0.208,NaN,51.000,2.128,TRUE,FALSE,TRUE
9.635,2.119,20.032,9.452,0.210,NaN,53.600,2.162,TRUE,FALSE,TRUE
9.647,2.530,20.032,7.918,0.208,NaN,58.300,2.527,TRUE,FALSE,TRUE
9.660,2.951,20.032,6.788,0.212,NaN,62.100,3.016,FALSE,FALSE,FALSE
9.672,2.914,20.032,6.874,0.221,NaN,61.800,3.457,FALSE,FALSE,FALSE
9.684,2.590,40.064,15.468,0.404,NaN,58.900,4.003,FALSE,FALSE,FALSE
9.697,2.248,40.064,17.821,0.398,NaN,55.200,3.330,FALSE,FALSE,FALSE
9.709,2.199,20.032,9.111,0.213,NaN,54.600,2.861,TRUE,FALSE,TRUE
9.722,2.182,20.032,9.179,0.213,NaN,54.400,2.833,TRUE,FALSE,TRUE
9.734,2.174,20.032,9.212,0.206,NaN,54.300,2.918,TRUE,FALSE,TRUE
9.747,2.397,20.032,8.358,0.182,NaN,56.900,3.253,FALSE,FALSE,FALSE
9.759,2.520,40.064,15.898,0.341,NaN,58.200,3.433,FALSE,FALSE,FALSE
9.772,2.570,20.032,7.795,0.192,NaN,58.700,3.597,FALSE,FALSE,FALSE
9.784,2.530,20.032,7.918,0.223,NaN,58.300,3.453,FALSE,FALSE,FALSE
9.797,2.406,20.032,8.326,0.266,NaN,57.000,3.079,FALSE,FALSE,FALSE
9.809,2.434,20.032,8.231,0.270,NaN,57.300,2.795,TRUE,FALSE,TRUE
9.822,2.685,20.032,7.462,0.250,NaN,59.800,2.813,TRUE,FALSE,TRUE
9.834,3.027,20.032,6.617,0.242,NaN,62.700,3.046,FALSE,FALSE,FALSE
9.847,3.429,40.064,11.685,0.371,NaN,65.500,3.118,FALSE,FALSE,FALSE
9.859,3.120,20.032,6.420,0.192,NaN,63.400,2.762,TRUE,FALSE,TRUE
9.872,2.854,20.032,7.019,0.201,NaN,61.300,2.502,TRUE,FALSE,TRUE
9.884,2.830,20.032,7.077,0.186,NaN,61.100,2.411,TRUE,FALSE,TRUE
9.897,2.951,20.032,6.788,0.185,NaN,62.100,2.567,TRUE,FALSE,TRUE
9.909,2.739,40.064,14.625,0.317,NaN,60.300,2.661,TRUE,FALSE,TRUE
9.922,2.642,40.064,15.164,0.307,NaN,59.400,2.455,TRUE,FALSE,TRUE
9.934,2.611,20.032,7.673,0.134,NaN,59.100,2.522,TRUE,FALSE,TRUE
9.947,2.550,20.032,7.856,0.142,NaN,58.500,2.931,TRUE,FALSE,TRUE
9.959,2.663,20.032,7.522,0.159,NaN,59.600,3.348,FALSE,FALSE,FALSE
9.972,2.570,20.032,7.795,0.230,NaN,58.700,3.282,FALSE,FALSE,FALSE
9.984,2.674,20.032,7.492,0.243,NaN,59.700,3.443,FALSE,FALSE,FALSE
9.996,2.976,20.032,6.731,0.249,NaN,62.300,3.642,FALSE,FALSE,FALSE
10.009,3.218,20.032,6.225,0.234,NaN,64.100,3.832,FALSE,FALSE,FALSE
10.021,3.261,20.032,6.143,0.220,NaN,64.400,3.845,FALSE,FALSE,FALSE
10.034,3.594,40.064,11.149,0.333,NaN,66.500,4.218,FALSE,FALSE,FALSE
10.046,3.336,20.032,6.006,0.169,NaN,64.900,4.333,FALSE,FALSE,FALSE
10.059,2.939,20.032,6.817,0.181,NaN,62.000,4.013,FALSE,FALSE,FALSE
10.071,2.762,20.032,7.253,0.207,NaN,60.500,3.879,FALSE,FALSE,FALSE
10.084,2.695,40.064,14.864,0.342,NaN,59.900,4.615,FALSE,FALSE,FALSE
10.096,2.842,40.064,14.096,0.364,NaN,61.200,5.262,FALSE,FALSE,FALSE
10.109,3.014,20.032,6.646,0.199,NaN,62.600,4.888,FALSE,FALSE,FALSE
10.121,3.204,20.032,6.253,0.211,NaN,64.000,4.064,FALSE,FALSE,FALSE
10.134,3.040,20.032,6.589,0.217,NaN,62.800,3.103,FALSE,FALSE,FALSE
10.146,3.040,20.032,6.589,0.223,NaN,62.800,2.497,TRUE,FALSE,TRUE
10.159,3.509,20.032,5.708,0.199,NaN,66.000,2.132,TRUE,FALSE,TRUE
10.171,5.378,20.032,3.725,0.155,NaN,73.800,2.115,TRUE,FALSE,TRUE
10.184,9.542,20.032,2.099,0.142,NaN,80.700,1.951,TRUE,FALSE,TRUE
10.196,2099912526570798.000,140.224,0.000,-2560016990721.054,NaN,90.000,3.496,FALSE,TRUE,TRUE
10.209,298.413,20.032,0.067,0.006,NaN,89.700,3.194,FALSE,FALSE,FALSE
10.221,5.208,20.032,3.846,0.147,NaN,73.300,2.843,TRUE,FALSE,TRUE
10.234,4.616,20.032,4.340,0.168,NaN,71.300,4.149,FALSE,FALSE,FALSE
10.246,4.388,20.032,4.565,0.184,NaN,70.400,5.853,FALSE,FALSE,FALSE
10.259,4.270,20.032,4.692,0.173,NaN,69.900,6.161,FALSE,FALSE,FALSE
10.271,4.028,40.064,9.945,0.348,NaN,68.800,5.669,FALSE,FALSE,FALSE
10.284,3.681,40.064,10.884,0.362,NaN,67.000,5.385,FALSE,FALSE,FALSE
10.296,3.681,20.032,5.442,0.204,NaN,67.000,5.300,FALSE,FALSE,FALSE
10.308,3.907,20.032,5.128,0.189,NaN,68.200,5.427,FALSE,FALSE,FALSE
10.321,4.049,20.032,4.947,0.184,NaN,68.900,4.789,FALSE,FALSE,FALSE
10.333,4.590,40.064,8.729,0.308,NaN,71.200,3.856,FALSE,FALSE,FALSE
10.346,5.241,20.032,3.822,0.184,NaN,73.400,4.204,FALSE,FALSE,FALSE
10.358,5.449,20.032,3.676,0.190,NaN,74.000,4.838,FALSE,FALSE,FALSE
10.371,5.559,20.032,3.604,0.363,NaN,74.300,4.709,FALSE,FALSE,FALSE
10.383,5.413,20.032,3.700,0.354,NaN,73.900,5.831,FALSE,FALSE,FALSE
10.396,5.343,40.064,7.498,0.270,NaN,73.700,7.390,FALSE,FALSE,FALSE
10.408,5.522,20.032,3.628,0.175,NaN,74.200,6.774,FALSE,FALSE,FALSE
10.421,5.208,20.032,3.846,0.187,NaN,73.300,6.483,FALSE,FALSE,FALSE
10.433,5.309,20.032,3.773,0.175,NaN,73.600,5.836,FALSE,FALSE,FALSE
10.446,5.634,40.064,7.111,0.304,NaN,74.500,4.305,FALSE,FALSE,FALSE
10.458,5.596,20.032,3.580,0.176,NaN,74.400,4.811,FALSE,FALSE,FALSE
10.471,5.378,20.032,3.725,0.178,NaN,73.800,6.058,FALSE,FALSE,FALSE
10.483,4.926,20.032,4.067,0.185,NaN,72.400,5.841,FALSE,FALSE,FALSE
10.496,4.780,40.064,8.381,0.338,NaN,71.900,7.832,FALSE,FALSE,FALSE
10.508,4.838,40.064,8.282,0.308,NaN,72.100,7.773,FALSE,FALSE,FALSE
10.521,5.079,40.064,7.888,0.323,NaN,72.900,8.756,FALSE,FALSE,FALSE
10.533,4.809,40.064,8.331,0.333,NaN,72.000,8.108,FALSE,FALSE,FALSE
10.546,4.616,20.032,4.340,0.193,NaN,71.300,7.522,FALSE,FALSE,FALSE
10.558,4.437,40.064,9.030,0.339,NaN,70.600,6.891,FALSE,FALSE,FALSE
10.571,4.364,40.064,9.181,0.342,NaN,70.300,6.998,FALSE,FALSE,FALSE
10.583,4.437,20.032,4.515,0.178,NaN,70.600,6.528,FALSE,FALSE,FALSE
10.596,4.838,20.032,4.141,0.163,NaN,72.100,7.136,FALSE,FALSE,FALSE
10.608,5.413,40.064,7.401,0.309,NaN,73.900,6.751,FALSE,FALSE,FALSE
10.620,6.086,20.032,3.292,0.178,NaN,75.600,7.770,FALSE,FALSE,FALSE
10.633,6.175,20.032,3.244,0.180,NaN,75.800,8.121,FALSE,FALSE,FALSE
10.645,6.175,40.064,6.488,0.288,NaN,75.800,8.847,FALSE,FALSE,FALSE
10.658,6.267,40.064,6.393,0.280,NaN,76.000,7.945,FALSE,FALSE,FALSE
10.670,6.130,40.064,6.536,0.289,NaN,75.700,6.957,FALSE,FALSE,FALSE
10.683,5.712,60.096,10.522,0.406,NaN,74.700,8.281,FALSE,FALSE,FALSE
10.695,5.241,40.064,7.644,0.303,NaN,73.400,7.735,FALSE,FALSE,FALSE
10.708,5.175,20.032,3.871,0.165,NaN,73.200,7.254,FALSE,FALSE,FALSE
10.720,5.522,20.032,3.628,0.156,NaN,74.200,7.560,FALSE,FALSE,FALSE
10.733,6.221,40.064,6.441,0.304,NaN,75.900,6.464,FALSE,FALSE,FALSE
10.745,6.175,20.032,3.244,0.182,NaN,75.800,7.266,FALSE,FALSE,FALSE
10.758,5.559,20.032,3.604,0.197,NaN,74.300,6.793,FALSE,FALSE,FALSE
10.770,5.712,20.032,3.507,0.180,NaN,74.700,6.281,FALSE,FALSE,FALSE
10.783,6.086,20.032,3.292,0.166,NaN,75.600,4.392,FALSE,FALSE,FALSE
10.795,6.221,20.032,3.220,0.184,NaN,75.900,4.181,FALSE,FALSE,FALSE
10.808,5.914,20.032,3.387,0.188,NaN,75.200,4.511,FALSE,FALSE,FALSE
10.820,5.522,20.032,3.628,0.214,NaN,74.200,4.634,FALSE,FALSE,FALSE
10.833,5.413,40.064,7.401,0.451,NaN,73.900,4.937,FALSE,FALSE,FALSE
10.845,5.143,20.032,3.895,0.122,NaN,73.100,6.404,FALSE,FALSE,FALSE
10.858,5.111,40.064,7.839,0.272,NaN,73.000,7.090,FALSE,FALSE,FALSE
10.870,5.712,20.032,3.507,0.153,NaN,74.700,7.820,FALSE,FALSE,FALSE
10.883,6.130,40.064,6.536,0.299,NaN,75.700,6.114,FALSE,FALSE,FALSE
10.895,6.175,40.064,6.488,0.283,NaN,75.800,5.737,FALSE,FALSE,FALSE
10.908,6.221,20.032,3.220,0.126,NaN,75.900,6.262,FALSE,FALSE,FALSE
10.920,6.714,40.064,5.967,0.260,NaN,76.900,6.441,FALSE,FALSE,FALSE
10.932,6.877,20.032,2.913,0.151,NaN,77.200,7.046,FALSE,FALSE,FALSE
10.945,6.662,40.064,6.014,0.276,NaN,76.800,6.810,FALSE,FALSE,FALSE
10.957,6.410,60.096,9.376,0.368,NaN,76.300,8.760,FALSE,FALSE,FALSE
10.970,6.662,40.064,6.014,0.242,NaN,76.800,7.748,FALSE,FALSE,FALSE
10.982,6.933,40.064,5.778,0.263,NaN,77.300,9.241,FALSE,FALSE,FALSE
10.995,6.768,40.064,5.920,0.270,NaN,77.000,9.943,FALSE,FALSE,FALSE
11.007,6.175,20.032,3.244,0.153,NaN,75.800,8.698,FALSE,FALSE,FALSE
11.020,5.751,40.064,6.967,0.290,NaN,74.800,7.458,FALSE,FALSE,FALSE
11.032,5.559,40.064,7.207,0.287,NaN,74.300,8.256,FALSE,FALSE,FALSE
11.045,5.559,40.064,7.207,0.329,NaN,74.300,6.743,FALSE,FALSE,FALSE
11.057,5.522,40.064,7.256,0.334,NaN,74.200,7.234,FALSE,FALSE,FALSE
11.070,5.413,40.064,7.401,0.279,NaN,73.900,9.208,FALSE,FALSE,FALSE
11.082,5.343,40.064,7.498,0.291,NaN,73.700,8.911,FALSE,FALSE,FALSE
